#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
164000000.0	(-0.9999463032342124+0.0013777321843887014j)	(48.56012878418001-24.89623870848j)	(40.76596298218+14.467214202900003j)	(49.93365325928001-1.610100674628j)	(48.59200363160001-24.910417556760002j)	(0.0013187264628694414+0.03444513783191202j)	(49.93365325928001-1.610100674628j)	(-5.6260182640615355+20.769206529101215j)	(-0.12543279132056634+0.29181495978630156j)	
176400000.0	(-1.00033780319007+0.0017232352857159546j)	(40.53678283692-18.69695510864j)	(45.52523117064001+20.73899612428j)	(50.28639678956-1.970820569992j)	(40.5597114563-18.714908981319997j)	(-0.008480754023631033+0.04306630100867475j)	(50.28639678956-1.970820569992j)	(4.3655913310908385+22.172925699883187j)	(0.10335482026800308+0.38021740331259674j)	
188800000.0	(-1.000135204024191+0.0015057718753648814j)	(37.55728302002-15.19978981018j)	(59.72370834349999+26.30934982298j)	(50.78168945312-1.8654867410660003j)	(37.57180557252-15.21710624694j)	(-0.0034082082171961133+0.037639186407347834j)	(50.78168945312-1.8654867410660003j)	(13.26950503561746+19.507037067903163j)	(0.23520463793356186+0.22824233411705375j)	
201200000.0	(-1.0000887997202186+0.001593432008637426j)	(32.634186553940005-11.93595638274j)	(71.12057800294001+21.33747673034j)	(51.20419540406-1.238251304626j)	(32.64663848876-11.96203727722j)	(-0.0022516280148084915+0.039832237762076j)	(51.20419540406-1.238251304626j)	(20.059799611391785+15.519003093908635j)	(0.17262485118752569+0.15864292789539974j)	
213600000.0	(-1.000012766328172+0.001848177002601521j)	(29.063062286360005-1.7592847108839997j)	(80.97536010742+14.237708091720002j)	(51.00023803712-0.4465609371664j)	(29.06017303468-1.7922160387060004j)	(-0.0003618522909094637+0.04620379575508714j)	(51.00023803712-0.4465609371664j)	(26.37235291272206+5.822442075095153j)	(0.21372880911851289+0.19093752505990091j)	
226000000.0	(-1.0001385945354797+0.0018798585955545493j)	(30.381027984599996+6.21677865982j)	(92.8608947754-3.8772354125980004j)	(50.32474746706001+0.32885619997980003j)	(30.373211288440004+6.18883447647j)	(-0.003508787431287588+0.04698991060434118j)	(50.32474746706001+0.32885619997980003j)	(27.380939898861804-6.253061401676341j)	(0.34812761821325616+0.08254688462308304j)	
238400000.0	(-0.9999740042481043+0.002214254991561725j)	(30.14330444338+11.76657009126j)	(76.5001144409-30.2113166809j)	(49.297989654540004+0.7441498041152002j)	(30.128261947640006+11.73262615204j)	(0.0005886133654225311+0.05535774599219952j)	(49.297989654540004+0.7441498041152002j)	(23.447012068040582-17.277192087664638j)	(0.3094838612542261-0.1506520955560487j)	
250800000.0	(-1.0002825260274884+0.002192897934920009j)	(30.38454895018+21.20369071962j)	(55.60749969484-30.66521148682j)	(48.260679626480005+0.6101645350456j)	(30.35848312376+21.1563091278j)	(-0.0071222375441110574+0.054806897015552594j)	(48.260679626480005+0.6101645350456j)	(14.404703811061133-26.742421905007195j)	(0.08711817888057205-0.24613374183696596j)	
263200000.0	(-1.0000946049424337+0.002192984022955664j)	(41.4063598633+32.66290664674j)	(43.41137847900001-28.957041931140004j)	(47.581915283220006+0.03455418869854j)	(41.33600921632001+32.63242034912j)	(-0.0024251178243295964+0.054819348360922365j)	(47.581915283220006+0.03455418869854j)	(0.40236409490999914-31.548594265550975j)	(-0.06417953080382584-0.16696438424487414j)	
275600000.0	(-1.0005285045281698+0.00298583961588618j)	(54.595928955080005+32.596647644040004j)	(33.448349761959996-27.51851158142j)	(47.627848815920004-1.077009010314j)	(54.48626937867999+32.58235092162j)	(-0.013320474594744823+0.0746063890895487j)	(47.627848815920004-1.077009010314j)	(-11.298323940026-30.33572770046536j)	(-0.06900107486437643-0.14596658337840498j)	
288000000.0	(-1.0001649306541547+0.003067122255936809j)	(71.80567321778001+32.91783523558j)	(25.52734947204-17.877309036259998j)	(48.2828262329-1.8054755449300002j)	(71.65500793457998+32.967690277100004j)	(-0.004240487479005209+0.07666523112829833j)	(48.2828262329-1.8054755449300002j)	(-24.649062020047033-23.425121788909728j)	(-0.20779155833301757-0.17638377843399666j)	
300400000.0	(-1.0002526128744866+0.002497043045934591j)	(105.36526794439999+20.25286979676j)	(25.10446357728-9.308590888978001j)	(49.403952789280005-1.97804055214j)	(105.2335205078+20.47053756714j)	(-0.006392434949721898+0.06241021224418972j)	(49.403952789280005-1.97804055214j)	(-33.92451172889445-11.222626577913173j)	(-0.4073475910863033-0.037284496481510734j)	
312800000.0	(-1.0003620215852784+0.0029793219882977835j)	(105.56844940219999-30.317515182480005j)	(24.589392852800003-2.9024805545780006j)	(50.547616577140005-1.365856742858j)	(105.77613372800002-30.09132270812j)	(-0.009159795700897463+0.07445592739064093j)	(50.547616577140005-1.365856742858j)	(-37.63497945611172+3.674759154564009j)	(-0.4364152742448748+0.22659443615826802j)	
325200000.0	(-1.0005862409257171+0.002957370043861797j)	(77.65635986328002-42.71455001832j)	(22.70392150878+6.3008530616759995j)	(51.16174468994001-0.0071590209263404j)	(77.84216003418001-42.66792907714j)	(-0.01476095757226002+0.07389076539432012j)	(51.16174468994001-0.0071590209263404j)	(-34.83446860462249+19.203815556700743j)	(-0.3093224530978073+0.38458998191340604j)	
337600000.0	(-1.0003414975537963+0.002681360168986884j)	(57.479187774660005-43.81126937866j)	(24.377587127659996+18.53726806642j)	(50.826266479480005+1.624780750276j)	(57.61494979858001-43.84414443972j)	(-0.008625806309132098+0.06701099773203929j)	(50.826266479480005+1.624780750276j)	(-25.05531579100034+32.24765777842995j)	(-0.22576215672596456+0.4354459705527882j)	
350000000.0	(-1.0004637262853222+0.0031995210147924527j)	(36.02807235716-35.93736267088j)	(29.30158691406+27.383792114280006j)	(49.54385910036+2.882937908172j)	(36.12364425658-36.030266571039995j)	(-0.011718342119731377+0.07995074119876358j)	(49.54385910036+2.882937908172j)	(-10.198085674042742+39.73403942434721j)	(-0.16821972456888779+0.5489333494638818j)	
362400000.0	(-1.0005481305523196+0.0034342272876563763j)	(25.3527481079-20.94303741454j)	(33.17959136962+34.67722854614j)	(47.786721038799996+3.2253542423260004j)	(25.38984909058-21.028264236460004j)	(-0.013846811632457668+0.08580838854252906j)	(47.786721038799996+3.2253542423260004j)	(6.962886952387556+40.10718743077468j)	(0.035631643275789236+0.6692618819654754j)	
374800000.0	(-1.000439941475569+0.0033405503743662436j)	(21.935005569460003-11.639366340640002j)	(41.565226745619995+47.25569458006j)	(46.23893737792+2.588069868088j)	(21.95050430298-11.703120803840001j)	(-0.011135516625034+0.08347679752930041j)	(46.23893737792+2.588069868088j)	(23.45530230843275+33.30817505154151j)	(0.3167346290532956+0.5965995977880212j)	
387200000.0	(-1.0003403337572243+0.0037647822320891937j)	(18.53677482604-5.489542675018j)	(75.06248931884+57.26659088134001j)	(45.46989440918+1.2308815717700001j)	(18.543180847180004-5.559191322326001j)	(-0.008683975112521815+0.09408719863971621j)	(45.46989440918+1.2308815717700001j)	(36.67308561316881+19.737882176295535j)	(0.4543253290130244+0.3662870761356433j)	
399600000.0	(-1.0004880028657612+0.003640530715809573j)	(16.058890533480003+2.8893726825720005j)	(115.8629821776+23.40136108398j)	(45.82166900634-0.385582053661j)	(16.05158042908+2.8140005111720003j)	(-0.012362642074903072+0.09096856814516369j)	(45.82166900634-0.385582053661j)	(43.45821087957709+0.7352168287948444j)	(0.44050070163744925+0.17951635395757384j)	
412000000.0	(-1.00059122400623+0.003975525140958239j)	(18.966770935059998+13.500924110420002j)	(121.9295059206-30.69600448608j)	(47.38294982912-1.680789399148j)	(18.93378181458+13.41650981904j)	(-0.014973616246770124+0.09932900168488043j)	(47.38294982912-1.680789399148j)	(41.32125271813786-20.1856577093908j)	(0.4270968607048486+0.04779228022809513j)	
424400000.0	(-1.000758659443935+0.004144709239896132j)	(25.06846809388+23.256784057640004j)	(82.93471374512-73.46612396239999j)	(49.88037338256-2.0960285663600002j)	(25.016740036+23.163158798199998j)	(-0.01917378185944402+0.10353872080780811j)	(49.88037338256-2.0960285663600002j)	(30.78184816954904-38.752450511046526j)	(0.38844672133027064-0.1480642261709326j)	
436800000.0	(-1.0006389150287163+0.004063370151621077j)	(30.6239261627+36.37452316286j)	(44.32343292238001-61.49973907470001j)	(52.66619110106-1.175922799108j)	(30.541713714599997+36.254990386959996j)	(-0.0161739633845765+0.1015189623951148j)	(52.66619110106-1.175922799108j)	(13.60107551339173-51.89064121032307j)	(0.18653940505160757-0.33796901130707263j)	
449200000.0	(-1.0007984616129564+0.004192951665005829j)	(50.53713378908+65.89847717283999j)	(29.951930618300004-38.968247222900004j)	(54.836531066880006+0.2899435937402j)	(50.2774169922+65.70872802733999j)	(-0.020173070828702046+0.1047396839611879j)	(54.836531066880006+0.2899435937402j)	(-17.09071291899219-54.55571053493698j)	(-0.1882040226464526-0.31782588999673417j)	
461600000.0	(-1.000955659581915+0.0043968059494360265j)	(98.7494293213+81.18311004638001j)	(24.64529571534-27.58996849062j)	(55.68439483642001+2.8784044265759996j)	(98.14512481690001+81.23383941652j)	(-0.02412138048143582+0.10981464751123161j)	(55.68439483642001+2.8784044265759996j)	(-37.907284437268416-45.25681131776219j)	(-0.35087239077405613-0.13202469363329705j)	
474000000.0	(-1.000836543169447+0.004673355254252976j)	(141.372973633+47.09744033812j)	(17.5299999237-14.925876998900002j)	(54.69254455565999+4.984551239012j)	(140.94199218740002+47.711630249j)	(-0.02117749468476894+0.11673556920677021j)	(54.69254455565999+4.984551239012j)	(-51.95805218303288-27.191020134370557j)	(-0.3908896081075488+0.013513272562085564j)	
486400000.0	(-1.000676092380834+0.004615326098335615j)	(155.03556213400003-12.59676227568j)	(14.12083911896-0.7211748242378001j)	(52.50924072266+5.601582717894j)	(155.2683898928-11.74484901428j)	(-0.01716259186466256+0.11530456870912655j)	(52.50924072266+5.601582717894j)	(-57.119121388762224-4.2317516411858636j)	(-0.46630531272062875+0.1312724969877546j)	
498800000.0	(-1.0008432667730427+0.00508315070339276j)	(95.88628845215999-77.19491882324002j)	(14.830039024360003+9.217076683044002j)	(50.194374847419994+4.443885517122j)	(96.68955841064-77.19375762938j)	(-0.02139535432462046+0.12697085452824244j)	(50.194374847419994+4.443885517122j)	(-52.42184183214918+20.62274221376418j)	(-0.533115955438744+0.37622328736778354j)	
511200000.0	(-1.001147394794021+0.004996381333776262j)	(39.82678070066001-58.57479171752j)	(15.49471263884+15.994465446480001j)	(48.60448684692+1.8659470081340002j)	(40.07386550902-58.81128997801999j)	(-0.028979932292028728+0.12476555827201033j)	(48.60448684692+1.8659470081340002j)	(-36.53398441542786+42.475705053323345j)	(-0.39655035655359105+0.6869426969733535j)	
523600000.0	(-1.0010328867277696+0.005115567594344566j)	(25.150131988520002-40.59989318848j)	(16.60684280396+25.626839065540004j)	(48.24798736572001-1.369070363044j)	(25.2430393219-40.766805267340004j)	(-0.026135443870702192+0.1277563621183397j)	(48.24798736572001-1.369070363044j)	(-11.627350485930014+55.47785876955385j)	(-0.07840542597614139+0.83326074096802j)	
536000000.0	(-1.0012057314956317+0.0053554022731972534j)	(18.070406341560002-31.132743453979995j)	(24.37145614624+42.731428527839995j)	(49.31483688352-4.425070858002j)	(18.12616386414-31.2793838501j)	(-0.030482979981631613+0.1337228156145521j)	(49.31483688352-4.425070858002j)	(16.86138941866191+56.66627416071873j)	(0.20882778985433872+0.7760520726029081j)	
548400000.0	(-1.0012544641592163+0.005416108907352825j)	(13.38946571348-21.30964431762j)	(46.72404251098+64.41659851072j)	(51.64038162232001-6.441213321686j)	(13.413650894180002-21.45539550782j)	(-0.03170793146059395+0.13523203400889086j)	(51.64038162232001-6.441213321686j)	(43.51026031333231+46.03315889709607j)	(0.39585772361501315+0.6559675978348591j)	
560800000.0	(-1.0012210219135298+0.0055372524321074205j)	(12.78906898498-9.166154289246j)	(87.99764404298+89.9742248535j)	(54.628348541259996-6.555601310730001j)	(12.78463954924-9.310850715635999j)	(-0.030889483549436453+0.13826137928178125j)	(54.628348541259996-6.555601310730001j)	(63.83346483161157+25.587370250485925j)	(0.5590265485418787+0.5088426383149695j)	
573200000.0	(-1.0015051877989807+0.006095556156623606j)	(14.29344177246+3.207735204698j)	(193.2881195068+102.4698898314j)	(56.996452331540006-4.427276515962j)	(14.279494285600002+3.0475937843320002j)	(-0.0380647926109098+0.15215837740852114j)	(56.996452331540006-4.427276515962j)	(73.3586955720224-1.108167154821549j)	(0.6707026266966636+0.2664075067765301j)	
585600000.0	(-1.0015866513165022+0.006200248387011888j)	(14.29753742218+16.4046649933j)	(236.26403503420002-83.28507690430001j)	(57.29665298462001-0.764645266533j)	(14.277029418960002+16.22322349548j)	(-0.04011423161973202+0.15475907622932902j)	(57.29665298462001-0.764645266533j)	(69.40496068046588-28.26370361151531j)	(0.6201349713446872-0.017226169829984782j)	
598000000.0	(-1.0015496714462482+0.006571225178072654j)	(13.98417701722+31.966116333000002j)	(109.1455001832-106.4676940918j)	(55.07210083006001+2.6429418087020005j)	(13.928776931780002+31.738274383540002j)	(-0.03925029483772698+0.16402457608795087j)	(55.07210083006001+2.6429418087020005j)	(53.07083705644438-50.308485166362686j)	(0.4363156217439536-0.20704220423093342j)	
610400000.0	(-1.001808113220153+0.0067018094381058055j)	(18.328546142540002+48.20210876462001j)	(54.3875099182-79.52537384034j)	(51.25443649292001+4.1861414909359995j)	(18.2059726715+47.92699890136001j)	(-0.04572190340475165+0.16724083103199291j)	(51.25443649292001+4.1861414909359995j)	(27.49716283912927-63.63969403552777j)	(0.2285604833481312-0.2996025826440401j)	
622800000.0	(-1.0018753842921158+0.006746047332909889j)	(29.31623573306+62.965216827400006j)	(24.66096649168-53.07077102662001j)	(47.45140075684+3.446146297456j)	(29.06559791566+62.63681411742j)	(-0.047407945888508884+0.16833343026380995j)	(47.45140075684+3.446146297456j)	(-2.875109521314526-65.17509469721331j)	(-0.009547318367125097-0.3562280681385191j)	
635200000.0	(-1.002009067272259+0.0072022907927714154j)	(42.23881759642+75.29797668458001j)	(14.48333625794-37.27667999266j)	(44.73516921996+0.2661534368992j)	(41.749346923839994+74.83998870847999j)	(-0.050822731952224344+0.1796937413646811j)	(44.73516921996+0.2661534368992j)	(-24.27099634477142-57.456689234156144j)	(-0.24377617702295568-0.35574067231034934j)	
647600000.0	(-1.0018227101042454+0.00759832170494639j)	(121.71123199460001+111.6968551636j)	(10.9259918213-24.473523330679996j)	(44.25221557617999-3.112574720384j)	(119.3364151002+111.74888153079999j)	(-0.046245963275066276+0.1896095451534939j)	(44.25221557617999-3.112574720384j)	(-49.17362540310925-38.41869632542766j)	(-0.569588465848095-0.1467552340494927j)	
660000000.0	(-1.0018934910688033+0.007747236350366156j)	(209.9615447998-94.07255554196j)	(9.494088172912-17.096166229239998j)	(45.65296630862-6.25624217987j)	(213.2563171388-91.37209472656001j)	(-0.04804061059117678+0.19331180069276802j)	(45.65296630862-6.25624217987j)	(-64.48363538746635-11.129685861451685j)	(-0.7209510233882302+0.20811742268438482j)	
672400000.0	(-1.002027546468547+0.008178035383033546j)	(73.18371887208001-115.2379714966j)	(8.698092651366-8.702804374694j)	(48.64552383422-8.036506271361999j)	(74.41611785887999-116.0136703488j)	(-0.051470778917068305+0.20403357587213836j)	(48.64552383422-8.036506271361999j)	(-67.37397136397581+20.732814951155703j)	(-0.6774425007901398+0.5469811464938253j)	
684800000.0	(-1.0020235732519607+0.008503766920175066j)	(34.98089370728001-89.41538543702002j)	(9.456912231443999+2.91978263855j)	(52.43813247680001-7.553726959226001j)	(35.392613983139995-90.09768829344j)	(-0.05143936861891568+0.21216079734643606j)	(52.43813247680001-7.553726959226001j)	(-58.334398944850705+50.60627683619879j)	(-0.5519597794719222+0.7992283838020839j)	
697200000.0	(-1.002206117605539+0.00867947738215521j)	(20.2689907074-64.31338653563999j)	(11.442669868460001+16.69269866942j)	(55.28669586182-4.285091686248j)	(20.416470718400003-64.81602478026001j)	(-0.0560307099146508+0.2165049582141737j)	(55.28669586182-4.285091686248j)	(-39.136062662824+72.98006329570914j)	(-0.3744028653809563+1.0069359991758993j)	
709600000.0	(-1.0022483984758035+0.009007841601240262j)	(15.9350748062-41.18394088746j)	(12.119890594460001+31.39715576172j)	(55.23499221801999+0.609748327732j)	(15.997833824159997-41.54486618044j)	(-0.057157673296871436+0.22468601455100431j)	(55.23499221801999+0.609748327732j)	(-12.318875149938345+82.62538472785752j)	(-0.09554536984652191+1.1340894772993984j)	
722000000.0	(-1.0022969107481732+0.009317247950921j)	(12.800790214540001-23.65219726564j)	(11.6364051819+47.71750335694j)	(51.99416885374+4.741648578645999j)	(12.840296745320002-23.931008529660005j)	(-0.05843828219022782+0.23239206487472847j)	(51.99416885374+4.741648578645999j)	(15.983614161749365+78.23675111908308j)	(0.21821523809391793+1.1060791942411647j)	
734400000.0	(-1.0021948136562013+0.009829303413172j)	(8.364435195922-9.840770721436j)	(16.76560440064+67.54367523192j)	(47.16588058472001+6.332029533386001j)	(8.377895736694-10.08168239596j)	(-0.056013886114122134+0.24518822535564155j)	(47.16588058472001+6.332029533386001j)	(41.74924293121285+60.77823243927295j)	(0.4752462244753194+0.942662167914623j)	
746800000.0	(-1.0022448090066385+0.010236818969417394j)	(5.273858070374001+1.59089591503j)	(36.52911300659999+90.39695129394j)	(42.757608032220006+5.345102310182001j)	(5.255352497098+1.3737742424020003j)	(-0.057362777001787865+0.2553402729812867j)	(42.757608032220006+5.345102310182001j)	(59.278008215378115+33.66032471459523j)	(0.6571162656427003+0.7220731657570019j)	
759200000.0	(-1.0022151775437957+0.010533402959662812j)	(5.608589267732+10.319185066240001j)	(98.86339263916+125.23357543960002j)	(40.051894378659995+2.6898201465600007j)	(5.560734081268+10.11829624178j)	(-0.05670043960021887+0.26274543580785253j)	(40.051894378659995+2.6898201465600007j)	(64.71405142390336+1.3934961868579763j)	(0.7847615656773664+0.42479158969515934j)	
771600000.0	(-1.002482514274836+0.010730832750145119j)	(7.748426532746001+17.11946487428j)	(301.0734313964-94.15512542726002j)	(39.49298553468-0.625402188301j)	(7.683885478975999+16.903299331659998j)	(-0.0634199132137235+0.2675983861060497j)	(39.49298553468-0.625402188301j)	(56.9003250789717-29.998557952210106j)	(0.7707751851268366+0.03272119377817022j)	
784000000.0	(-1.0022767414473437+0.011203695672872657j)	(9.78272895813+26.49939346316j)	(38.89787368776-121.64492034920002j)	(41.190327453600005-3.774626159668j)	(9.676438713074+26.199658966079994j)	(-0.058417455213351926+0.2794470318068934j)	(41.190327453600005-3.774626159668j)	(38.188287339415766-56.319687008283964j)	(0.5286687752142051-0.3331525780150414j)	
796400000.0	(-1.0023403294032043+0.011643230504234332j)	(13.24924888608+47.392257690419996j)	(16.92344169616-74.44720611574j)	(45.07860183716-5.557100009918j)	(13.01719322204+46.84246902464j)	(-0.06012841909406636+0.29039091288824675j)	(45.07860183716-5.557100009918j)	(9.68683848329151-74.72071399931349j)	(0.11984637945988824-0.5003288072358825j)	
808800000.0	(-1.0023510671071088+0.011964911940735597j)	(27.0438064575+92.47480621338002j)	(12.598348808300003-56.49366989134j)	(50.385188293460004-4.893970489504j)	(26.2579395294+91.30016174314j)	(-0.060490794146816546+0.2984101238924381j)	(50.385188293460004-4.893970489504j)	(-24.78125084101902-81.79680557525236j)	(-0.26078824438817366-0.4430249098241876j)	
821200000.0	(-1.0021919276145068+0.01248342588089161j)	(80.79608764648+169.9864593508j)	(9.42506713867-41.55405426024j)	(55.23890838624001-1.0692708015459997j)	(77.48195190428+167.8584228516j)	(-0.056679682194300175+0.3113905958934594j)	(55.23890838624001-1.0692708015459997j)	(-58.293063548078656-74.5283575746186j)	(-0.5216711006144025-0.28209449849563595j)	
833600000.0	(-1.0019996523970043+0.012712449095635405j)	(274.38877563479997+260.73818359379993j)	(7.446586036682-23.980569076539997j)	(57.10645294188001+4.9625979423520015j)	(260.3516845702+263.7802978516j)	(-0.05195532845931576+0.31716387890139786j)	(57.10645294188001+4.9625979423520015j)	(-82.4353895102945-54.36484815337058j)	(-0.7153597075456511-0.09498425860471542j)	
846000000.0	(-1.0024135020212093+0.013309422888341707j)	(364.31459960920006-254.47502136239996j)	(6.79165945053-7.318457221984j)	(54.989784240700004+10.11778984068j)	(388.3346618652-251.0851013182j)	(-0.06247099077546493+0.3319193018383678j)	(54.989784240700004+10.11778984068j)	(-92.87787044083524-23.8141308583123j)	(-0.8620539296239875+0.1795319120875987j)	
858400000.0	(-1.0024254054242507+0.01386302425965476j)	(62.67915649416-141.14338684060002j)	(5.572855758666+5.0610641479480005j)	(50.64974670412+11.9825401306j)	(64.46132965088-144.4993804932j)	(-0.06295515193367937+0.3457199765389209j)	(50.64974670412+11.9825401306j)	(-88.33380976663906+11.971782427863591j)	(-0.874646301789505+0.5534343930652776j)	
870800000.0	(-1.0022998945226258+0.014424472732165853j)	(23.77468147278-71.3119781494j)	(3.760564374922+14.162383842440002j)	(46.44457092288+10.426469039899999j)	(24.05393295286-72.56598815916j)	(-0.060023051430171684+0.3597652068554793j)	(46.44457092288+10.426469039899999j)	(-69.14597833291234+45.368712767583915j)	(-0.699957802859272+0.9141085479956002j)	
883200000.0	(-1.0022466555162552+0.015014618237173908j)	(10.372619247460001-41.8143028259j)	(3.687415599824+23.134966659560003j)	(44.01103439332001+6.546006393434j)	(10.4050432205-42.48845596314j)	(-0.058911716760903926+0.374502498408966j)	(44.01103439332001+6.546006393434j)	(-36.12586151258591+69.78867837049307j)	(-0.3751650584811872+1.1649777788188203j)	
895600000.0	(-1.002391487730055+0.015658214389410768j)	(4.199032783508001-25.87198753358j)	(6.606722736358001+33.759392547619996j)	(43.640019988999995+1.6346248388300002j)	(4.142748451236-26.33461189268j)	(-0.062769380000165+0.3904969971420585j)	(43.640019988999995+1.6346248388300002j)	(4.52638347360148+78.76978406760368j)	(0.016905459883443868+1.2742073709683825j)	
908000000.0	(-1.0022456059272813+0.0161884927366885j)	(3.190423965452-14.937316322320001j)	(13.19990215302+50.53442611692j)	(45.52868423462-3.26030006409j)	(3.0889155387879996-15.3035051346j)	(-0.059341802718572666+0.40377862740655984j)	(45.52868423462-3.26030006409j)	(46.99435856774718+68.57647484269141j)	(0.44915719812080246+1.2046243204746254j)	
920400000.0	(-1.0022180098944256+0.016707499784700052j)	(4.8119432449340005-6.3500606536860005j)	(23.59199676514+86.546824646j)	(49.595703125-7.052162742616j)	(4.689645862578-6.6979830741879995j)	(-0.05886625250334013+0.41673358106391883j)	(49.595703125-7.052162742616j)	(82.04596942186936+40.96751266452729j)	(0.8197493864185859+0.926646279713641j)	
932800000.0	(-1.0020098455525444+0.017398770550036146j)	(6.551082706450001+3.5323480129260005j)	(50.85617904662001+200.896279907j)	(55.29174804685999-8.3423784256j)	(6.405940246582+3.13335747719j)	(-0.05396799142285952+0.4340635750281015j)	(55.29174804685999-8.3423784256j)	(103.68681047743631+1.2147932640141081j)	(1.0046969403226538+0.4954437086370559j)	
945200000.0	(-1.0021312583910338+0.018378511722286554j)	(6.590004253388+18.0621082306j)	(1245.508789064+673.1111816404j)	(60.89264221188-5.829309558868j)	(6.416111946106+17.52750511168j)	(-0.05743303956751797+0.4584464921950295j)	(60.89264221188-5.829309558868j)	(107.59647236920979-41.888364814348364j)	(0.9468851004577497+0.06580209210105796j)	
957600000.0	(-1.0021612815539944+0.019092048769869606j)	(4.743204593656+38.31707992554j)	(125.94035034199999-340.63978271459996j)	(63.52782669068+0.09284494519238001j)	(4.50423669815+37.58436813354j)	(-0.05851488940646419+0.47622800328608533j)	(63.52782669068+0.09284494519238001j)	(93.63280061938947-78.13343320255541j)	(0.7294326652867256-0.2252382196839405j)	
970000000.0	(-1.001901658854121+0.019852530164510326j)	(4.716894340514001+62.55424041748j)	(54.55398101806001-168.5691070558j)	(61.26207122804+6.111226558686001j)	(4.284200859069999+61.5741531372j)	(-0.052408338113539864+0.4953220682577509j)	(61.26207122804+6.111226558686001j)	(61.22323082187999-100.88789373768311j)	(0.43673285190207817-0.37211789283100216j)	
