#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
164000000.0	(-1.0047833484436102+0.011585083409913936j)	(48.27595138548-24.91358757018j)	(40.76596298218+14.467214202900003j)	(49.93365325928001-1.610100674628j)	(48.59200363160001-24.910417556760002j)	(-0.12096402953882025+0.2882370269947122j)	(49.93365325928001-1.610100674628j)	(-5.6260182640615355+20.769206529101215j)	(-0.12543279132056634+0.29181495978630156j)	
176400000.0	(-1.006956884542197+0.01333313518055366j)	(40.3288269043-18.623595809939996j)	(45.52523117064001+20.73899612428j)	(50.28639678956-1.970820569992j)	(40.5597114563-18.714908981319997j)	(-0.175518263192598+0.33100688680186374j)	(50.28639678956-1.970820569992j)	(4.3655913310908385+22.172925699883187j)	(0.10335482026800308+0.38021740331259674j)	
188800000.0	(-1.0065429380731736+0.015940295579569663j)	(37.355808258079996-15.078420639040003j)	(59.72370834349999+26.30934982298j)	(50.78168945312-1.8654867410660003j)	(37.57180557252-15.21710624694j)	(-0.1661850662905817+0.3958877354818572j)	(50.78168945312-1.8654867410660003j)	(13.26950503561746+19.507037067903163j)	(0.23520463793356186+0.22824233411705375j)	
201200000.0	(-1.0033844471141058+0.013709736578180495j)	(32.495568084700004-11.75630455016j)	(71.12057800294001+21.33747673034j)	(51.20419540406-1.238251304626j)	(32.64663848876-11.96203727722j)	(-0.08680570302214569+0.34157035938501135j)	(51.20419540406-1.238251304626j)	(20.059799611391785+15.519003093908635j)	(0.17262485118752569+0.15864292789539974j)	
213600000.0	(-1.002619303903804+0.009331246478993529j)	(29.029119110120003-1.621924543382j)	(80.97536010742+14.237708091720002j)	(51.00023803712-0.4465609371664j)	(29.06017303468-1.7922160387060004j)	(-0.0664810637177721+0.23266627453837915j)	(51.00023803712-0.4465609371664j)	(26.37235291272206+5.822442075095153j)	(0.21372880911851289+0.19093752505990091j)	
226000000.0	(-1.0022935636399797+0.00930052370182559j)	(30.388319396980002+6.33538541794j)	(92.8608947754-3.8772354125980004j)	(50.32474746706001+0.32885619997980003j)	(30.373211288440004+6.18883447647j)	(-0.0583509230625+0.2319757199358551j)	(50.32474746706001+0.32885619997980003j)	(27.380939898861804-6.253061401676341j)	(0.34812761821325616+0.08254688462308304j)	
238400000.0	(-0.9985850685885673+0.015391322007834971j)	(30.251306915299995+11.961133193960002j)	(76.5001144409-30.2113166809j)	(49.297989654540004+0.7441498041152002j)	(30.128261947640006+11.73262615204j)	(0.03243105079515028+0.38530521879732726j)	(49.297989654540004+0.7441498041152002j)	(23.447012068040582-17.277192087664638j)	(0.3094838612542261-0.1506520955560487j)	
250800000.0	(-0.9953071491088844+0.013951888403745028j)	(30.653260421740004+21.364863586420004j)	(55.60749969484-30.66521148682j)	(48.260679626480005+0.6101645350456j)	(30.35848312376+21.1563091278j)	(0.11514692668886817+0.35042270939124126j)	(48.260679626480005+0.6101645350456j)	(14.404703811061133-26.742421905007195j)	(0.08711817888057205-0.24613374183696596j)	
263200000.0	(-0.9997488841647312+0.006303198725018079j)	(41.544921112059995+32.70299377442j)	(43.41137847900001-28.957041931140004j)	(47.581915283220006+0.03455418869854j)	(41.33600921632001+32.63242034912j)	(0.005781873114935983+0.15761798045848324j)	(47.581915283220006+0.03455418869854j)	(0.40236409490999914-31.548594265550975j)	(-0.06417953080382584-0.16696438424487414j)	
275600000.0	(-1.0013872926432115+0.0038385147599055702j)	(54.62844161988001+32.62654190064001j)	(33.448349761959996-27.51851158142j)	(47.627848815920004-1.077009010314j)	(54.48626937867999+32.58235092162j)	(-0.034842069532487294+0.0958295263001369j)	(47.627848815920004-1.077009010314j)	(-11.298323940026-30.33572770046536j)	(-0.06900107486437643-0.14596658337840498j)	
288000000.0	(-1.0023810341412407+0.00346493881240292j)	(71.8666595459+33.01709136964j)	(25.52734947204-17.877309036259998j)	(48.2828262329-1.8054755449300002j)	(71.65500793457998+32.967690277100004j)	(-0.05960460860018777+0.08641732584758566j)	(48.2828262329-1.8054755449300002j)	(-24.649062020047033-23.425121788909728j)	(-0.20779155833301757-0.17638377843399666j)	
300400000.0	(-1.00133275170497+0.0031339218891493735j)	(105.49201355000001+20.241267013560005j)	(25.10446357728-9.308590888978001j)	(49.403952789280005-1.97804055214j)	(105.2335205078+20.47053756714j)	(-0.03341912749782739+0.07824354115470507j)	(49.403952789280005-1.97804055214j)	(-33.92451172889445-11.222626577913173j)	(-0.4073475910863033-0.037284496481510734j)	
312800000.0	(-1.0011789631941928+0.0031707810427875132j)	(105.60762329100001-30.3937801361j)	(24.589392852800003-2.9024805545780006j)	(50.547616577140005-1.365856742858j)	(105.77613372800002-30.09132270812j)	(-0.029582166519071945+0.07917595401546154j)	(50.547616577140005-1.365856742858j)	(-37.63497945611172+3.674759154564009j)	(-0.4364152742448748+0.22659443615826802j)	
325200000.0	(-1.0013033605827752+0.00312864595112317j)	(77.64773864746002-42.760510253919996j)	(22.70392150878+6.3008530616759995j)	(51.16174468994001-0.0071590209263404j)	(77.84216003418001-42.66792907714j)	(-0.032684910160214506+0.07811411359385313j)	(51.16174468994001-0.0071590209263404j)	(-34.83446860462249+19.203815556700743j)	(-0.3093224530978073+0.38458998191340604j)	
337600000.0	(-1.0014916692265077+0.003319753362457458j)	(57.427249908440004-43.85493392944001j)	(24.377587127659996+18.53726806642j)	(50.826266479480005+1.624780750276j)	(57.61494979858001-43.84414443972j)	(-0.03740138930140341+0.08286994509403992j)	(50.826266479480005+1.624780750276j)	(-25.05531579100034+32.24765777842995j)	(-0.22576215672596456+0.4354459705527882j)	
350000000.0	(-1.0013566899419293+0.004041772768061612j)	(35.97784500122-35.93228988648j)	(29.30158691406+27.383792114280006j)	(49.54385910036+2.882937908172j)	(36.12364425658-36.030266571039995j)	(-0.03409803981835955+0.10090696120747882j)	(49.54385910036+2.882937908172j)	(-10.198085674042742+39.73403942434721j)	(-0.16821972456888779+0.5489333494638818j)	
362400000.0	(-1.0015176430714805+0.00463983119005124j)	(25.319674682619997-20.91839218138j)	(33.17959136962+34.67722854614j)	(47.786721038799996+3.2253542423260004j)	(25.38984909058-21.028264236460004j)	(-0.03818079541769163+0.1158193173363115j)	(47.786721038799996+3.2253542423260004j)	(6.962886952387556+40.10718743077468j)	(0.035631643275789236+0.6692618819654754j)	
374800000.0	(-1.0017606864143511+0.004869556270498153j)	(21.90626411438-11.61261653902j)	(41.565226745619995+47.25569458006j)	(46.23893737792+2.588069868088j)	(21.95050430298-11.703120803840001j)	(-0.044274068269119365+0.12152412628998632j)	(46.23893737792+2.588069868088j)	(23.45530230843275+33.30817505154151j)	(0.3167346290532956+0.5965995977880212j)	
387200000.0	(-1.0018354978437378+0.004591329707150685j)	(18.509104919440002-5.474350452422j)	(75.06248931884+57.26659088134001j)	(45.46989440918+1.2308815717700001j)	(18.543180847180004-5.559191322326001j)	(-0.046108149865267595+0.11457224526508993j)	(45.46989440918+1.2308815717700001j)	(36.67308561316881+19.737882176295535j)	(0.4543253290130244+0.3662870761356433j)	
399600000.0	(-1.0015297156591854+0.004103572060148955j)	(16.04015426634+2.9035287857060004j)	(115.8629821776+23.40136108398j)	(45.82166900634-0.385582053661j)	(16.05158042908+2.8140005111720003j)	(-0.03842367162299927+0.10243211834334696j)	(45.82166900634-0.385582053661j)	(43.45821087957709+0.7352168287948444j)	(0.44050070163744925+0.17951635395757384j)	
412000000.0	(-1.0013754711734706+0.003956708289629304j)	(18.951213073740004+13.509323501579999j)	(121.9295059206-30.69600448608j)	(47.38294982912-1.680789399148j)	(18.93378181458+13.41650981904j)	(-0.03455843686782161+0.09878140292781573j)	(47.38294982912-1.680789399148j)	(41.32125271813786-20.1856577093908j)	(0.4270968607048486+0.04779228022809513j)	
424400000.0	(-1.001541757514193+0.004304754163129511j)	(25.05563621518+23.272498702980002j)	(82.93471374512-73.46612396239999j)	(49.88037338256-2.0960285663600002j)	(25.016740036+23.163158798199998j)	(-0.038745348459459164+0.10745262653100941j)	(49.88037338256-2.0960285663600002j)	(30.78184816954904-38.752450511046526j)	(0.38844672133027064-0.1480642261709326j)	
436800000.0	(-1.001933413106959+0.005293671948110447j)	(30.62052536012+36.43746643066j)	(44.32343292238001-61.49973907470001j)	(52.66619110106-1.175922799108j)	(30.541713714599997+36.254990386959996j)	(-0.048637917400864136+0.13208537431631107j)	(52.66619110106-1.175922799108j)	(13.60107551339173-51.89064121032307j)	(0.18653940505160757-0.33796901130707263j)	
449200000.0	(-1.0021077192563206+0.005070053516553673j)	(50.55455856322+66.01622009278002j)	(29.951930618300004-38.968247222900004j)	(54.836531066880006+0.2899435937402j)	(50.2774169922+65.70872802733999j)	(-0.05295781110681992+0.12648379228332224j)	(54.836531066880006+0.2899435937402j)	(-17.09071291899219-54.55571053493698j)	(-0.1882040226464526-0.31782588999673417j)	
461600000.0	(-1.0019870845416263+0.005251468750977818j)	(98.90090942382001+81.28217010498j)	(24.64529571534-27.58996849062j)	(55.68439483642001+2.8784044265759996j)	(98.14512481690001+81.23383941652j)	(-0.04997150244759235+0.1310253276810757j)	(55.68439483642001+2.8784044265759996j)	(-37.907284437268416-45.25681131776219j)	(-0.35087239077405613-0.13202469363329705j)	
474000000.0	(-1.002178354485467+0.005147074424798534j)	(141.59718017580002+47.11812057494001j)	(17.5299999237-14.925876998900002j)	(54.69254455565999+4.984551239012j)	(140.94199218740002+47.711630249j)	(-0.054729684120226295+0.12839616555967523j)	(54.69254455565999+4.984551239012j)	(-51.95805218303288-27.191020134370557j)	(-0.3908896081075488+0.013513272562085564j)	
486400000.0	(-1.0021388691328406+0.004871790217085649j)	(155.26901550280002-12.753229522719998j)	(14.12083911896-0.7211748242378001j)	(52.50924072266+5.601582717894j)	(155.2683898928-11.74484901428j)	(-0.05371033258929933+0.12153395008349582j)	(52.50924072266+5.601582717894j)	(-57.119121388762224-4.2317516411858636j)	(-0.46630531272062875+0.1312724969877546j)	
498800000.0	(-1.001431891881579+0.0049136866013709864j)	(95.89713897706-77.28934020994001j)	(14.830039024360003+9.217076683044002j)	(50.194374847419994+4.443885517122j)	(96.68955841064-77.19375762938j)	(-0.036072841281924596+0.122665717693178j)	(50.194374847419994+4.443885517122j)	(-52.42184183214918+20.62274221376418j)	(-0.533115955438744+0.37622328736778354j)	
511200000.0	(-1.001516533476058+0.005077295543247965j)	(39.80334472656-58.583772277840005j)	(15.49471263884+15.994465446480001j)	(48.60448684692+1.8659470081340002j)	(40.07386550902-58.81128997801999j)	(-0.038206112904473434+0.12673929452637114j)	(48.60448684692+1.8659470081340002j)	(-36.53398441542786+42.475705053323345j)	(-0.39655035655359105+0.6869426969733535j)	
523600000.0	(-1.0020537314954887+0.005700890120364407j)	(25.108175659160004-40.59091796874j)	(16.60684280396+25.626839065540004j)	(48.24798736572001-1.369070363044j)	(25.2430393219-40.766805267340004j)	(-0.05169561844326409+0.14222884755698809j)	(48.24798736572001-1.369070363044j)	(-11.627350485930014+55.47785876955385j)	(-0.07840542597614139+0.83326074096802j)	
536000000.0	(-1.0022918622594217+0.005896367000557678j)	(18.0375782013-31.121914672840003j)	(24.37145614624+42.731428527839995j)	(49.31483688352-4.425070858002j)	(18.12616386414-31.2793838501j)	(-0.057664068662334186+0.14707063793587555j)	(49.31483688352-4.425070858002j)	(16.86138941866191+56.66627416071873j)	(0.20882778985433872+0.7760520726029081j)	
548400000.0	(-1.0022013611985117+0.006348881310212575j)	(13.3659265518-21.283433914219998j)	(46.72404251098+64.41659851072j)	(51.64038162232001-6.441213321686j)	(13.413650894180002-21.45539550782j)	(-0.055475710208090556+0.15837161184482842j)	(51.64038162232001-6.441213321686j)	(43.51026031333231+46.03315889709607j)	(0.39585772361501315+0.6559675978348591j)	
560800000.0	(-1.002053556452332+0.005996761741455155j)	(12.771338272100001-9.149641609192j)	(87.99764404298+89.9742248535j)	(54.628348541259996-6.555601310730001j)	(12.78463954924-9.310850715635999j)	(-0.0517343802573431+0.14961030755404975j)	(54.628348541259996-6.555601310730001j)	(63.83346483161157+25.587370250485925j)	(0.5590265485418787+0.5088426383149695j)	
573200000.0	(-1.0021178732784937+0.006353275525564136j)	(14.28071956636+3.2189994812020006j)	(193.2881195068+102.4698898314j)	(56.996452331540006-4.427276515962j)	(14.279494285600002+3.0475937843320002j)	(-0.05339377076515158+0.15849443990106535j)	(56.996452331540006-4.427276515962j)	(73.3586955720224-1.108167154821549j)	(0.6707026266966636+0.2664075067765301j)	
585600000.0	(-1.0021887851465174+0.006299368149800883j)	(14.282473373400002+16.41336631776j)	(236.26403503420002-83.28507690430001j)	(57.29665298462001-0.764645266533j)	(14.277029418960002+16.22322349548j)	(-0.055154204986347245+0.1571385142009983j)	(57.29665298462001-0.764645266533j)	(69.40496068046588-28.26370361151531j)	(0.6201349713446872-0.017226169829984782j)	
598000000.0	(-1.002034039911372+0.005912869810020209j)	(13.95885047912+31.953300476060004j)	(109.1455001832-106.4676940918j)	(55.07210083006001+2.6429418087020005j)	(13.928776931780002+31.738274383540002j)	(-0.05123502473201588+0.1475202412058545j)	(55.07210083006001+2.6429418087020005j)	(53.07083705644438-50.308485166362686j)	(0.4363156217439536-0.20704220423093342j)	
610400000.0	(-1.0019366841194524+0.006682034851789626j)	(18.32366714478+48.20495529176j)	(54.3875099182-79.52537384034j)	(51.25443649292001+4.1861414909359995j)	(18.2059726715+47.92699890136001j)	(-0.048926759479558+0.16672595838077864j)	(51.25443649292001+4.1861414909359995j)	(27.49716283912927-63.63969403552777j)	(0.2285604833481312-0.2996025826440401j)	
622800000.0	(-1.0026528140072126+0.007152348280281011j)	(29.307575225840004+63.016349029560004j)	(24.66096649168-53.07077102662001j)	(47.45140075684+3.446146297456j)	(29.06559791566+62.63681411742j)	(-0.06686940409815938+0.17833302819574967j)	(47.45140075684+3.446146297456j)	(-2.875109521314526-65.17509469721331j)	(-0.009547318367125097-0.3562280681385191j)	
635200000.0	(-1.0034387644086025+0.008260069998090881j)	(42.26366271974+75.4561935425j)	(14.48333625794-37.27667999266j)	(44.73516921996+0.2661534368992j)	(41.749346923839994+74.83998870847999j)	(-0.08667001111127987+0.20578996816393j)	(44.73516921996+0.2661534368992j)	(-24.27099634477142-57.456689234156144j)	(-0.24377617702295568-0.35574067231034934j)	
647600000.0	(-1.0027136588987202+0.008688883569973136j)	(122.1056793214+111.8730621336j)	(10.9259918213-24.473523330679996j)	(44.25221557617999-3.112574720384j)	(119.3364151002+111.74888153079999j)	(-0.06868940796161604+0.21662974250096134j)	(44.25221557617999-3.112574720384j)	(-49.17362540310925-38.41869632542766j)	(-0.569588465848095-0.1467552340494927j)	
660000000.0	(-1.002853704665185+0.009095013203835137j)	(209.5264648438-94.82991027832j)	(9.494088172912-17.096166229239998j)	(45.65296630862-6.25624217987j)	(213.2563171388-91.37209472656001j)	(-0.0722705224190884+0.22672317892135688j)	(45.65296630862-6.25624217987j)	(-64.48363538746635-11.129685861451685j)	(-0.7209510233882302+0.20811742268438482j)	
672400000.0	(-1.002842415262863+0.008992918837155051j)	(72.98710479738-115.2337554932j)	(8.698092651366-8.702804374694j)	(48.64552383422-8.036506271361999j)	(74.41611785887999-116.0136703488j)	(-0.07196612250719873+0.22418077075728982j)	(48.64552383422-8.036506271361999j)	(-67.37397136397581+20.732814951155703j)	(-0.6774425007901398+0.5469811464938253j)	
684800000.0	(-1.0026463364050389+0.009283886822437191j)	(34.90582962036-89.36556091308j)	(9.456912231443999+2.91978263855j)	(52.43813247680001-7.553726959226001j)	(35.392613983139995-90.09768829344j)	(-0.06714408058688578+0.2314792056140342j)	(52.43813247680001-7.553726959226001j)	(-58.334398944850705+50.60627683619879j)	(-0.5519597794719222+0.7992283838020839j)	
697200000.0	(-1.0028605357930838+0.009863615595842543j)	(20.228332519520002-64.24628601072003j)	(11.442669868460001+16.69269866942j)	(55.28669586182-4.285091686248j)	(20.416470718400003-64.81602478026001j)	(-0.07262216132603275+0.24588055628849065j)	(55.28669586182-4.285091686248j)	(-39.136062662824+72.98006329570914j)	(-0.3744028653809563+1.0069359991758993j)	
709600000.0	(-1.0025565548385362+0.010315250926221526j)	(15.92650756834-41.13201065062j)	(12.119890594460001+31.39715576172j)	(55.23499221801999+0.609748327732j)	(15.997833824159997-41.54486618044j)	(-0.06515720794721604+0.25721642273567646j)	(55.23499221801999+0.609748327732j)	(-12.318875149938345+82.62538472785752j)	(-0.09554536984652191+1.1340894772993984j)	
722000000.0	(-1.0029221339172243+0.010884038156793749j)	(12.787026786800002-23.604957580580002j)	(11.6364051819+47.71750335694j)	(51.99416885374+4.741648578645999j)	(12.840296745320002-23.931008529660005j)	(-0.07442103123723541+0.27129956641564107j)	(51.99416885374+4.741648578645999j)	(15.983614161749365+78.23675111908308j)	(0.21821523809391793+1.1060791942411647j)	
734400000.0	(-1.002761048343362+0.011546840901677303j)	(8.357579612732001-9.798207855222001j)	(16.76560440064+67.54367523192j)	(47.16588058472001+6.332029533386001j)	(8.377895736694-10.08168239596j)	(-0.07059072821303301+0.2878660665249834j)	(47.16588058472001+6.332029533386001j)	(41.74924293121285+60.77823243927295j)	(0.4752462244753194+0.942662167914623j)	
746800000.0	(-1.0029290431314342+0.01216066186828731j)	(5.271908092498001+1.6331322669980002j)	(36.52911300659999+90.39695129394j)	(42.757608032220006+5.345102310182001j)	(5.255352497098+1.3737742424020003j)	(-0.07495934944895151+0.3031168478952502j)	(42.757608032220006+5.345102310182001j)	(59.278008215378115+33.66032471459523j)	(0.6571162656427003+0.7220731657570019j)	
759200000.0	(-1.0027462351701095+0.011937304967481084j)	(5.610719680788001+10.347822570799998j)	(98.86339263916+125.23357543960002j)	(40.051894378659995+2.6898201465600007j)	(5.560734081268+10.11829624178j)	(-0.07033559607697956+0.29760416993767985j)	(40.051894378659995+2.6898201465600007j)	(64.71405142390336+1.3934961868579763j)	(0.7847615656773664+0.42479158969515934j)	
771600000.0	(-1.0030573857410408+0.011938090369771772j)	(7.750282573702001+17.146749115j)	(301.0734313964-94.15512542726002j)	(39.49298553468-0.625402188301j)	(7.683885478975999+16.903299331659998j)	(-0.07809124374290162+0.2975312951122541j)	(39.49298553468-0.625402188301j)	(56.9003250789717-29.998557952210106j)	(0.7707751851268366+0.03272119377817022j)	
784000000.0	(-1.0032438801277916+0.01229292216171379j)	(9.775077438354002+26.53920173648j)	(38.89787368776-121.64492034920002j)	(41.190327453600005-3.774626159668j)	(9.676438713074+26.199658966079994j)	(-0.08284539856667174+0.30631702017754747j)	(41.190327453600005-3.774626159668j)	(38.188287339415766-56.319687008283964j)	(0.5286687752142051-0.3331525780150414j)	
796400000.0	(-1.0026866207615406+0.013023263926534903j)	(13.273696136480002+47.459719848620004j)	(16.92344169616-74.44720611574j)	(45.07860183716-5.557100009918j)	(13.01719322204+46.84246902464j)	(-0.06918687336490131+0.3246949126605708j)	(45.07860183716-5.557100009918j)	(9.68683848329151-74.72071399931349j)	(0.11984637945988824-0.5003288072358825j)	
808800000.0	(-1.0028264558974598+0.013697785497894457j)	(27.147071838360002+92.65763702392002j)	(12.598348808300003-56.49366989134j)	(50.385188293460004-4.893970489504j)	(26.2579395294+91.30016174314j)	(-0.07289701948636394+0.34146280879434143j)	(50.385188293460004-4.893970489504j)	(-24.78125084101902-81.79680557525236j)	(-0.26078824438817366-0.4430249098241876j)	
821200000.0	(-1.0031716952381111+0.014340503274891775j)	(81.21941070554+170.4958221436j)	(9.42506713867-41.55405426024j)	(55.23890838624001-1.0692708015459997j)	(77.48195190428+167.8584228516j)	(-0.08172513755799227+0.357359873765941j)	(55.23890838624001-1.0692708015459997j)	(-58.293063548078656-74.5283575746186j)	(-0.5216711006144025-0.28209449849563595j)	
833600000.0	(-1.003279765083428+0.014431797601946182j)	(276.7634460448+261.32484130859996j)	(7.446586036682-23.980569076539997j)	(57.10645294188001+4.9625979423520015j)	(260.3516845702+263.7802978516j)	(-0.08445044560360725+0.3595958592078942j)	(57.10645294188001+4.9625979423520015j)	(-82.4353895102945-54.36484815337058j)	(-0.7153597075456511-0.09498425860471542j)	
846000000.0	(-1.0030646613922258+0.01501506966593342j)	(361.32182006840003-255.37145690940002j)	(6.79165945053-7.318457221984j)	(54.989784240700004+10.11778984068j)	(388.3346618652-251.0851013182j)	(-0.07930439347475814+0.3742079508221422j)	(54.989784240700004+10.11778984068j)	(-92.87787044083524-23.8141308583123j)	(-0.8620539296239875+0.1795319120875987j)	
858400000.0	(-1.0030377897954574+0.015006744952395873j)	(62.4321861267-140.9084655762j)	(5.572855758666+5.0610641479480005j)	(50.64974670412+11.9825401306j)	(64.46132965088-144.4993804932j)	(-0.078631652052004+0.3740105385374505j)	(50.64974670412+11.9825401306j)	(-88.33380976663906+11.971782427863591j)	(-0.874646301789505+0.5534343930652776j)	
870800000.0	(-1.002970481428088+0.01513847492866435j)	(23.7126132965-71.25432128906j)	(3.760564374922+14.162383842440002j)	(46.44457092288+10.426469039899999j)	(24.05393295286-72.56598815916j)	(-0.07700368082214744+0.37731860511635323j)	(46.44457092288+10.426469039899999j)	(-69.14597833291234+45.368712767583915j)	(-0.699957802859272+0.9141085479956002j)	
883200000.0	(-1.0028231260858516+0.016167411598827546j)	(10.35207118988-41.761579895000004j)	(3.687415599824+23.134966659560003j)	(44.01103439332001+6.546006393434j)	(10.4050432205-42.48845596314j)	(-0.07373197295057883+0.40302037372824495j)	(44.01103439332001+6.546006393434j)	(-36.12586151258591+69.78867837049307j)	(-0.3751650584811872+1.1649777788188203j)	
895600000.0	(-1.0030634187837562+0.017406549139384907j)	(4.193398475648-25.817732620240005j)	(6.606722736358001+33.759392547619996j)	(43.640019988999995+1.6346248388300002j)	(4.142748451236-26.33461189268j)	(-0.08023805687776707+0.43380093767423566j)	(43.640019988999995+1.6346248388300002j)	(4.52638347360148+78.76978406760368j)	(0.016905459883443868+1.2742073709683825j)	
908000000.0	(-1.0027611137091654+0.018266216028406824j)	(3.1980600833899993-14.88852615356j)	(13.19990215302+50.53442611692j)	(45.52868423462-3.26030006409j)	(3.0889155387879996-15.3035051346j)	(-0.07308578886672741+0.45535925097092206j)	(45.52868423462-3.26030006409j)	(46.99435856774718+68.57647484269141j)	(0.44915719812080246+1.2046243204746254j)	
920400000.0	(-1.0030649643337117+0.01843981095016995j)	(4.812178325656-6.30811433792j)	(23.59199676514+86.546824646j)	(49.595703125-7.052162742616j)	(4.689645862578-6.6979830741879995j)	(-0.08073735632874517+0.45954663593617867j)	(49.595703125-7.052162742616j)	(82.04596942186936+40.96751266452729j)	(0.8197493864185859+0.926646279713641j)	
932800000.0	(-1.0029115726596063+0.01912864023070931j)	(6.549840164182+3.5794411659220007j)	(50.85617904662001+200.896279907j)	(55.29174804685999-8.3423784256j)	(6.405940246582+3.13335747719j)	(-0.07723698302083282+0.4767831920840615j)	(55.29174804685999-8.3423784256j)	(103.68681047743631+1.2147932640141081j)	(1.0046969403226538+0.4954437086370559j)	
945200000.0	(-1.0025792214637295+0.01997608065403119j)	(6.59737033844+18.1118976593j)	(1245.508789064+673.1111816404j)	(60.89264221188-5.829309558868j)	(6.416111946106+17.52750511168j)	(-0.06936579376039617+0.498066875617403j)	(60.89264221188-5.829309558868j)	(107.59647236920979-41.888364814348364j)	(0.9468851004577497+0.06580209210105796j)	
957600000.0	(-1.0023807663589523+0.020982909032702425j)	(4.76601266861+38.3899864197j)	(125.94035034199999-340.63978271459996j)	(63.52782669068+0.09284494519238001j)	(4.50423669815+37.58436813354j)	(-0.06493171414934389+0.5232686075431269j)	(63.52782669068+0.09284494519238001j)	(93.63280061938947-78.13343320255541j)	(0.7294326652867256-0.2252382196839405j)	
970000000.0	(-1.0021991145379807+0.02168677470921201j)	(4.7505194664+62.64853363038j)	(54.55398101806001-168.5691070558j)	(61.26207122804+6.111226558686001j)	(4.284200859069999+61.5741531372j)	(-0.06077639346376071+0.5409155780981487j)	(61.26207122804+6.111226558686001j)	(61.22323082187999-100.88789373768311j)	(0.43673285190207817-0.37211789283100216j)	
